UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
SPACS-UC-001,Apply For Scholarship/Awards,Happy Path,Student submits a complete MCM scholarship application with valid details,Student logged in; MCM award window open; student meets eligibility,"POST /student/submit/mcm/ with award_id, income_certificate, all MCM fields",Application created; HTTP 201; acknowledgment returned
SPACS-UC-001,Apply For Scholarship/Awards,Alternate Path,Student submits extended scholarship application instead of legacy MCM,Student logged in; ExtendedScholarshipType is active,"POST /applications/ with scholarship_type, academic_year, semester, documents",Application created status=PENDING; HTTP 201
SPACS-UC-001,Apply For Scholarship/Awards,Exception,Student submits application with CPI below minimum,Student logged in; CPI below scholarship minimum_cgpa,POST /applications/ with scholarship_type having high minimum_cgpa,Rejected HTTP 400; eligibility error with reasons
SPACS-UC-002,Verify Application,Happy Path,Assistant verifies a pending MCM application,Assistant logged in; MCM application status=pending,PATCH /mcm-applications/<pk>/ with status=verified,Status updated to verified; HTTP 200
SPACS-UC-002,Verify Application,Alternate Path,Assistant reverts application for corrections,Assistant logged in; MCM application status=pending,"PATCH /mcm-applications/<pk>/ with status=reverted, revert_reason='Missing docs'",Status=reverted; revert_reason recorded
SPACS-UC-002,Verify Application,Exception,Student attempts to verify an application,Student user logged in,PATCH /mcm-applications/<pk>/ with status=verified,Rejected; student cannot set verified status
SPACS-UC-003,Modify Pending Application,Happy Path,Student modifies reverted MCM application,Student logged in; owns MCM application with status=reverted,PATCH /mcm-applications/<pk>/ with updated annual_income,Updated; status reset to pending; HTTP 200
SPACS-UC-003,Modify Pending Application,Alternate Path,Student modifies reverted single-parent application,Student logged in; single-parent application status=reverted,PATCH /single-parent-applications/<pk>/ with updated postal_address,Updated; status reset to pending; HTTP 200
SPACS-UC-003,Modify Pending Application,Exception,Student attempts to modify a pending (non-reverted) application,Student logged in; application status=pending,PATCH /mcm-applications/<pk>/ with updated fields,Rejected; can only edit reverted applications
SPACS-UC-004,Request Withdrawal,Happy Path,Student views pending applications for withdrawal,Student logged in; owns pending application,GET /student/applications/,List of applications returned including pending; HTTP 200
SPACS-UC-004,Request Withdrawal,Alternate Path,Student checks MCM application status before withdrawal,Student logged in; has MCM applications,GET /mcm-applications/ as student,Student's own MCM applications returned with status
SPACS-UC-004,Request Withdrawal,Exception,Student attempts to update finalized application,Student logged in; application status=approved,PATCH /mcm-applications/<pk>/ on finalized application,Rejected; application is finalized and cannot be updated
SPACS-UC-005,Acknowledge Withdrawal,Happy Path,Assistant reverts MCM application (acknowledgement flow),Assistant logged in; pending MCM application exists,"PATCH /mcm-applications/<pk>/ with status=reverted, revert_reason='Student request'",Reverted; revert_reason recorded
SPACS-UC-005,Acknowledge Withdrawal,Alternate Path,Assistant reverts single-parent application,Assistant logged in; single-parent application status=pending,"PATCH /single-parent-applications/<pk>/ with status=reverted, revert_reason='Verify'",Reverted with reason recorded
SPACS-UC-005,Acknowledge Withdrawal,Exception,Student attempts to revert application,Student logged in,PATCH /mcm-applications/<pk>/ with status=reverted,Denied; student cannot revert applications
SPACS-UC-006,Sanctioning Decision,Happy Path,Convener approves a verified MCM application,Convener logged in; MCM application status=verified,PATCH /mcm-applications/<pk>/ with status=approved,Status=approved; HTTP 200
SPACS-UC-006,Sanctioning Decision,Alternate Path,Convener rejects a verified application,Convener logged in; verified application exists,PATCH /mcm-applications/<pk>/ with status=rejected,Status=rejected; HTTP 200
SPACS-UC-006,Sanctioning Decision,Exception,Assistant attempts to approve an application,Assistant logged in; verified application,PATCH /mcm-applications/<pk>/ with status=approved,Denied; assistant cannot approve/reject
SPACS-UC-007,Download/Print Application,Happy Path,Student retrieves own MCM application details,Student logged in; owns MCM application,GET /mcm-applications/<pk>/,Full application data returned; HTTP 200
SPACS-UC-007,Download/Print Application,Alternate Path,Convener retrieves student application for review,Convener logged in,GET /mcm-applications/<pk>/ as convener,Full application data returned; HTTP 200
SPACS-UC-007,Download/Print Application,Exception,Student tries to access another student's application,Student B logged in; application belongs to Student A,GET /mcm-applications/<pk>/ (other student's pk),Empty result or 404; student cannot see others' data
